============================= test session starts =============================
platform win32 -- Python 3.13.5, pytest-8.4.1, pluggy-1.6.0 -- C:\Users\issak\CodeDocSync\.venv\Scripts\python.exe
cachedir: .pytest_cache
rootdir: C:\Users\issak\CodeDocSync
configfile: pyproject.toml
plugins: anyio-4.9.0, asyncio-1.1.0, mock-3.14.1
asyncio: mode=Mode.AUTO, asyncio_default_fixture_loop_scope=None, asyncio_default_test_loop_scope=function
collecting ... collected 640 items

tests/suggestions/formatters/test_json_formatter.py::TestJSONSuggestionFormatterInit::test_default_initialization PASSED [  0%]
tests/suggestions/formatters/test_json_formatter.py::TestJSONSuggestionFormatterInit::test_custom_initialization PASSED [  0%]
tests/suggestions/formatters/test_json_formatter.py::TestSuggestionFormatting::test_format_basic_suggestion PASSED [  0%]
tests/suggestions/formatters/test_json_formatter.py::TestSuggestionFormatting::test_format_suggestion_without_timestamps PASSED [  0%]
tests/suggestions/formatters/test_json_formatter.py::TestSuggestionFormatting::test_format_suggestion_with_diff PASSED [  0%]
tests/suggestions/formatters/test_json_formatter.py::TestSuggestionFormatting::test_format_suggestion_with_metadata FAILED [  0%]
tests/suggestions/formatters/test_json_formatter.py::TestSuggestionFormatting::test_format_suggestion_without_metadata PASSED [  1%]
tests/suggestions/formatters/test_json_formatter.py::TestSuggestionFormatting::test_format_suggestion_without_diff PASSED [  1%]
tests/suggestions/formatters/test_json_formatter.py::TestEnhancedIssueFormatting::test_format_enhanced_issue PASSED [  1%]
tests/suggestions/formatters/test_json_formatter.py::TestEnhancedIssueFormatting::test_format_issue_without_rich_suggestion PASSED [  1%]
tests/suggestions/formatters/test_json_formatter.py::TestEnhancedIssueFormatting::test_format_issue_without_ranking_score PASSED [  1%]
tests/suggestions/formatters/test_json_formatter.py::TestAnalysisResultFormatting::test_format_analysis_result FAILED [  1%]
tests/suggestions/formatters/test_json_formatter.py::TestAnalysisResultFormatting::test_format_result_without_documentation FAILED [  2%]
tests/suggestions/formatters/test_json_formatter.py::TestAnalysisResultFormatting::test_format_result_with_metadata PASSED [  2%]
tests/suggestions/formatters/test_json_formatter.py::TestAnalysisResultFormatting::test_format_result_without_metadata PASSED [  2%]
tests/suggestions/formatters/test_json_formatter.py::TestBatchFormatting::test_format_batch_results PASSED [  2%]
tests/suggestions/formatters/test_json_formatter.py::TestBatchFormatting::test_format_empty_batch PASSED [  2%]
tests/suggestions/formatters/test_json_formatter.py::TestBatchFormatting::test_format_suggestion_batch FAILED [  2%]
tests/suggestions/formatters/test_json_formatter.py::TestJSONSerialization::test_to_json_string PASSED [  2%]
tests/suggestions/formatters/test_json_formatter.py::TestJSONSerialization::test_to_json_string_no_indent PASSED [  3%]
tests/suggestions/formatters/test_json_formatter.py::TestFunctionInformationExtraction::test_format_function_info_complete PASSED [  3%]
tests/suggestions/formatters/test_json_formatter.py::TestFunctionInformationExtraction::test_format_function_info_minimal FAILED [  3%]
tests/suggestions/formatters/test_json_formatter.py::TestBatchSummaryStatistics::test_create_batch_summary_multiple_results PASSED [  3%]
tests/suggestions/formatters/test_json_formatter.py::TestConvenienceFunctions::test_suggestion_to_json PASSED [  3%]
tests/suggestions/formatters/test_json_formatter.py::TestConvenienceFunctions::test_analysis_result_to_json FAILED [  3%]
tests/suggestions/formatters/test_json_formatter.py::TestConvenienceFunctions::test_batch_results_to_json FAILED [  4%]
tests/suggestions/formatters/test_json_formatter.py::TestConvenienceFunctions::test_suggestion_batch_to_json PASSED [  4%]
tests/suggestions/formatters/test_json_formatter.py::TestEdgeCases::test_format_suggestion_with_none_values PASSED [  4%]
tests/suggestions/formatters/test_json_formatter.py::TestEdgeCases::test_format_issue_with_empty_details PASSED [  4%]
tests/suggestions/formatters/test_json_formatter.py::TestEdgeCases::test_batch_summary_with_no_suggestions PASSED [  4%]
tests/suggestions/formatters/test_json_formatter.py::TestTimestampHandling::test_timestamp_format PASSED [  4%]
tests/suggestions/formatters/test_terminal_formatter.py::TestTerminalFormatterConfig::test_default_config PASSED [  5%]
tests/suggestions/formatters/test_terminal_formatter.py::TestTerminalFormatterConfig::test_custom_config PASSED [  5%]
tests/suggestions/formatters/test_terminal_formatter.py::TestTerminalSuggestionFormatterInit::test_default_initialization PASSED [  5%]
tests/suggestions/formatters/test_terminal_formatter.py::TestTerminalSuggestionFormatterInit::test_custom_config_initialization PASSED [  5%]
tests/suggestions/formatters/test_terminal_formatter.py::TestTerminalSuggestionFormatterInit::test_no_rich_fallback PASSED [  5%]
tests/suggestions/formatters/test_terminal_formatter.py::TestSuggestionFormatting::test_format_basic_suggestion_plain FAILED [  5%]
tests/suggestions/formatters/test_terminal_formatter.py::TestSuggestionFormatting::test_format_suggestion_minimal PASSED [  5%]
tests/suggestions/formatters/test_terminal_formatter.py::TestSuggestionFormatting::test_format_suggestion_with_line_numbers PASSED [  6%]
tests/suggestions/formatters/test_terminal_formatter.py::TestSuggestionFormatting::test_format_suggestion_without_line_numbers PASSED [  6%]
tests/suggestions/formatters/test_terminal_formatter.py::TestSuggestionFormatting::test_format_suggestion_without_confidence PASSED [  6%]
tests/suggestions/formatters/test_terminal_formatter.py::TestSuggestionFormatting::test_format_suggestion_rich FAILED [  6%]
tests/suggestions/formatters/test_terminal_formatter.py::TestEnhancedIssueFormatting::test_format_issue_with_suggestion_plain FAILED [  6%]
tests/suggestions/formatters/test_terminal_formatter.py::TestEnhancedIssueFormatting::test_format_issue_without_suggestion_plain PASSED [  6%]
tests/suggestions/formatters/test_terminal_formatter.py::TestEnhancedIssueFormatting::test_format_issue_minimal PASSED [  7%]
tests/suggestions/formatters/test_terminal_formatter.py::TestEnhancedIssueFormatting::test_severity_indicators PASSED [  7%]
tests/suggestions/formatters/test_terminal_formatter.py::TestAnalysisResultFormatting::test_format_result_with_issues_plain PASSED [  7%]
tests/suggestions/formatters/test_terminal_formatter.py::TestAnalysisResultFormatting::test_format_result_no_issues PASSED [  7%]
tests/suggestions/formatters/test_terminal_formatter.py::TestAnalysisResultFormatting::test_format_result_minimal PASSED [  7%]
tests/suggestions/formatters/test_terminal_formatter.py::TestBatchSummaryFormatting::test_format_batch_summary_plain FAILED [  7%]
tests/suggestions/formatters/test_terminal_formatter.py::TestBatchSummaryFormatting::test_format_batch_summary_minimal FAILED [  7%]
tests/suggestions/formatters/test_terminal_formatter.py::TestBatchSummaryFormatting::test_format_empty_batch FAILED [  8%]
tests/suggestions/formatters/test_terminal_formatter.py::TestDiffFormatting::test_diff_preview_creation PASSED [  8%]
tests/suggestions/formatters/test_terminal_formatter.py::TestDiffFormatting::test_diff_display_configuration PASSED [  8%]
tests/suggestions/formatters/test_terminal_formatter.py::TestDiffFormatting::test_no_diff_display PASSED [  8%]
tests/suggestions/formatters/test_terminal_formatter.py::TestUtilityMethods::test_format_issue_only PASSED [  8%]
tests/suggestions/formatters/test_terminal_formatter.py::TestUtilityMethods::test_format_no_issues PASSED [  8%]
tests/suggestions/formatters/test_terminal_formatter.py::TestConfigurationOptions::test_max_width_configuration PASSED [  9%]
tests/suggestions/formatters/test_terminal_formatter.py::TestConfigurationOptions::test_unicode_configuration PASSED [  9%]
tests/suggestions/formatters/test_terminal_formatter.py::TestConfigurationOptions::test_compact_mode PASSED [  9%]
tests/suggestions/formatters/test_terminal_formatter.py::TestEdgeCases::test_suggestion_without_diff FAILED [  9%]
tests/suggestions/formatters/test_terminal_formatter.py::TestEdgeCases::test_issue_with_zero_line_number FAILED [  9%]
tests/suggestions/formatters/test_terminal_formatter.py::TestEdgeCases::test_function_without_signature FAILED [  9%]
tests/suggestions/formatters/test_terminal_formatter.py::TestEdgeCases::test_very_long_suggestion_text PASSED [ 10%]
tests/suggestions/generators/test_behavior_generator.py::TestBehaviorAnalyzer::test_analyze_control_flow_loops PASSED [ 10%]
tests/suggestions/generators/test_behavior_generator.py::TestBehaviorAnalyzer::test_analyze_data_operations FAILED [ 10%]
tests/suggestions/generators/test_behavior_generator.py::TestBehaviorAnalyzer::test_analyze_side_effects PASSED [ 10%]
tests/suggestions/generators/test_behavior_generator.py::TestBehaviorAnalyzer::test_analyze_error_handling FAILED [ 10%]
tests/suggestions/generators/test_behavior_generator.py::TestBehaviorAnalyzer::test_analyze_performance_characteristics FAILED [ 10%]
tests/suggestions/generators/test_behavior_generator.py::TestBehaviorAnalyzer::test_analyze_recursive_function PASSED [ 10%]
tests/suggestions/generators/test_behavior_generator.py::TestBehaviorAnalyzer::test_analyze_function_purpose_by_name PASSED [ 11%]
tests/suggestions/generators/test_behavior_generator.py::TestBehaviorAnalyzer::test_looks_like_validation PASSED [ 11%]
tests/suggestions/generators/test_behavior_generator.py::TestBehaviorAnalyzer::test_syntax_error_handling PASSED [ 11%]
tests/suggestions/generators/test_behavior_generator.py::TestBehaviorSuggestionGenerator::test_improve_vague_description ERROR [ 11%]
tests/suggestions/generators/test_behavior_generator.py::TestBehaviorSuggestionGenerator::test_improve_outdated_description ERROR [ 11%]
tests/suggestions/generators/test_behavior_generator.py::TestBehaviorSuggestionGenerator::test_add_behavior_description ERROR [ 11%]
tests/suggestions/generators/test_behavior_generator.py::TestBehaviorSuggestionGenerator::test_add_side_effects_documentation ERROR [ 12%]
tests/suggestions/generators/test_behavior_generator.py::TestBehaviorSuggestionGenerator::test_generate_enhanced_description PASSED [ 12%]
tests/suggestions/generators/test_behavior_generator.py::TestBehaviorSuggestionGenerator::test_generate_enhanced_description_with_side_effects_focus PASSED [ 12%]
tests/suggestions/generators/test_behavior_generator.py::TestBehaviorSuggestionGenerator::test_generate_basic_purpose PASSED [ 12%]
tests/suggestions/generators/test_behavior_generator.py::TestBehaviorSuggestionGenerator::test_no_source_code_fallback ERROR [ 12%]
tests/suggestions/generators/test_behavior_generator.py::TestBehaviorSuggestionGenerator::test_no_patterns_detected ERROR [ 12%]
tests/suggestions/generators/test_behavior_generator.py::TestBehaviorSuggestionGenerator::test_unknown_issue_type FAILED [ 12%]
tests/suggestions/generators/test_behavior_generator.py::TestBehaviorGeneratorIntegration::test_complete_workflow_data_processing FAILED [ 13%]
tests/suggestions/generators/test_behavior_generator.py::TestBehaviorGeneratorIntegration::test_complete_workflow_file_operations FAILED [ 13%]
tests/suggestions/generators/test_behavior_generator.py::TestBehaviorGeneratorIntegration::test_performance_pattern_detection FAILED [ 13%]
tests/suggestions/generators/test_edge_case_handlers.py::TestSpecialConstructAnalyzer::test_analyze_property_getter FAILED [ 13%]
tests/suggestions/generators/test_edge_case_handlers.py::TestSpecialConstructAnalyzer::test_analyze_classmethod FAILED [ 13%]
tests/suggestions/generators/test_edge_case_handlers.py::TestSpecialConstructAnalyzer::test_analyze_magic_method FAILED [ 13%]
tests/suggestions/generators/test_edge_case_handlers.py::TestSpecialConstructAnalyzer::test_analyze_async_function FAILED [ 14%]
tests/suggestions/generators/test_edge_case_handlers.py::TestPropertyMethodHandler::test_generate_property_getter_docstring ERROR [ 14%]
tests/suggestions/generators/test_edge_case_handlers.py::TestPropertyMethodHandler::test_property_setter_detection FAILED [ 14%]
tests/suggestions/generators/test_edge_case_handlers.py::TestPropertyMethodHandler::test_property_deleter_detection FAILED [ 14%]
tests/suggestions/generators/test_edge_case_handlers.py::TestClassMethodHandler::test_generate_classmethod_docstring ERROR [ 14%]
tests/suggestions/generators/test_edge_case_handlers.py::TestClassMethodHandler::test_staticmethod_handling FAILED [ 14%]
tests/suggestions/generators/test_edge_case_handlers.py::TestEdgeCaseSuggestionGenerator::test_generate_suggestion_delegates_to_handlers ERROR [ 15%]
tests/suggestions/generators/test_edge_case_handlers.py::TestEdgeCaseSuggestionGenerator::test_generate_suggestion_no_handler ERROR [ 15%]
tests/suggestions/generators/test_edge_case_handlers.py::TestEdgeCaseSuggestionGenerator::test_async_function_suggestion FAILED [ 15%]
tests/suggestions/generators/test_edge_case_handlers.py::TestEdgeCaseSuggestionGenerator::test_magic_method_suggestion FAILED [ 15%]
tests/suggestions/generators/test_example_generator.py::TestParameterValueGenerator::test_generate_value_by_name FAILED [ 15%]
tests/suggestions/generators/test_example_generator.py::TestParameterValueGenerator::test_generate_value_by_type PASSED [ 15%]
tests/suggestions/generators/test_example_generator.py::TestParameterValueGenerator::test_generate_value_optional_with_default FAILED [ 15%]
tests/suggestions/generators/test_example_generator.py::TestParameterValueGenerator::test_normalize_type PASSED [ 16%]
tests/suggestions/generators/test_example_generator.py::TestParameterValueGenerator::test_fallback_value PASSED [ 16%]
tests/suggestions/generators/test_example_generator.py::TestExamplePatternAnalyzer::test_analyze_function_decorators PASSED [ 16%]
tests/suggestions/generators/test_example_generator.py::TestExamplePatternAnalyzer::test_analyze_async_function FAILED [ 16%]
tests/suggestions/generators/test_example_generator.py::TestExamplePatternAnalyzer::test_analyze_generator_function FAILED [ 16%]
tests/suggestions/generators/test_example_generator.py::TestExamplePatternAnalyzer::test_analyze_side_effects FAILED [ 16%]
tests/suggestions/generators/test_example_generator.py::TestExamplePatternAnalyzer::test_analyze_domain_detection FAILED [ 17%]
tests/suggestions/generators/test_example_generator.py::TestExampleGenerator::test_generate_basic_example PASSED [ 17%]
tests/suggestions/generators/test_example_generator.py::TestExampleGenerator::test_generate_edge_case_example PASSED [ 17%]
